path,label,label_id
..\data\raw\asl_alphabet\8\1070.jpg,8,8
..\data\raw\asl_alphabet\i\I99 copy 4.jpg,i,18
..\data\raw\asl_alphabet\d\hand2_d_dif_seg_2_cropped.jpeg,d,13
..\data\raw\asl_alphabet\l\739 copy.jpg,l,21
..\data\raw\asl_alphabet\f\1452.jpg,f,15
..\data\raw\asl_alphabet\o\O638 copy.jpg,o,24
..\data\raw\asl_alphabet\s\S2647 copy 2.jpg,s,28
..\data\raw\asl_alphabet\l\1331.jpg,l,21
..\data\raw\asl_alphabet\m\M2851.jpg,m,22
..\data\raw\asl_alphabet\c\1312.jpg,c,12
..\data\raw\asl_alphabet\e\E2079.jpg,e,14
..\data\raw\asl_alphabet\b\B1202.jpg,b,11
..\data\raw\asl_alphabet\k\1316.jpg,k,20
..\data\raw\asl_alphabet\x\X2548 copy.jpg,x,33
..\data\raw\asl_alphabet\h\622.jpg,h,17
..\data\raw\asl_alphabet\x\X2615 copy.jpg,x,33
..\data\raw\asl_alphabet\l\L2835 copy 4.jpg,l,21
..\data\raw\asl_alphabet\l\47.jpg,l,21
..\data\raw\asl_alphabet\2\hand1_2_left_seg_2_cropped.jpeg,2,2
..\data\raw\asl_alphabet\j\J373 2 copy.jpg,j,19
..\data\raw\asl_alphabet\8\706 copy.jpg,8,8
..\data\raw\asl_alphabet\2\201.jpg,2,2
..\data\raw\asl_alphabet\d\D18.jpg,d,13
..\data\raw\asl_alphabet\g\G1614.jpg,g,16
..\data\raw\asl_alphabet\b\B390.jpg,b,11
..\data\raw\asl_alphabet\p\hand2_p_dif_seg_4_cropped.jpeg,p,25
..\data\raw\asl_alphabet\x\X2943 copy.jpg,x,33
..\data\raw\asl_alphabet\o\O2823.jpg,o,24
..\data\raw\asl_alphabet\b\B1317.jpg,b,11
..\data\raw\asl_alphabet\6\1159 copy.jpg,6,6
..\data\raw\asl_alphabet\d\D1787.jpg,d,13
..\data\raw\asl_alphabet\u\U578 copy.jpg,u,30
..\data\raw\asl_alphabet\t\T2519 copy 3.jpg,t,29
..\data\raw\asl_alphabet\v\V438 copy 3.jpg,v,31
..\data\raw\asl_alphabet\a\49 copy.jpg,a,10
..\data\raw\asl_alphabet\7\832 copy.jpg,7,7
..\data\raw\asl_alphabet\f\1164 copy.jpg,f,15
..\data\raw\asl_alphabet\h\317.jpg,h,17
..\data\raw\asl_alphabet\a\A2105.jpg,a,10
..\data\raw\asl_alphabet\f\F1229.jpg,f,15
..\data\raw\asl_alphabet\f\F1971.jpg,f,15
..\data\raw\asl_alphabet\f\734 copy.jpg,f,15
..\data\raw\asl_alphabet\k\hand3_k_dif_seg_2_cropped copy 2.jpeg,k,20
..\data\raw\asl_alphabet\6\652.jpg,6,6
..\data\raw\asl_alphabet\c\1138.jpg,c,12
..\data\raw\asl_alphabet\r\R908 copy 3.jpg,r,27
..\data\raw\asl_alphabet\9\125.jpg,9,9
..\data\raw\asl_alphabet\9\169 copy.jpg,9,9
..\data\raw\asl_alphabet\l\243 copy.jpg,l,21
..\data\raw\asl_alphabet\i\hand2_i_bot_seg_3_cropped.jpeg,i,18
..\data\raw\asl_alphabet\4\741 copy.jpg,4,4
..\data\raw\asl_alphabet\o\932 copy.jpg,o,24
..\data\raw\asl_alphabet\j\146 copy.jpg,j,19
..\data\raw\asl_alphabet\j\567 copy.jpg,j,19
..\data\raw\asl_alphabet\o\O2755 copy.jpg,o,24
..\data\raw\asl_alphabet\5\119 copy.jpg,5,5
..\data\raw\asl_alphabet\o\O2831 copy 5.jpg,o,24
..\data\raw\asl_alphabet\c\C714.jpg,c,12
..\data\raw\asl_alphabet\k\849.jpg,k,20
..\data\raw\asl_alphabet\i\1470 copy.jpg,i,18
..\data\raw\asl_alphabet\t\T306.jpg,t,29
..\data\raw\asl_alphabet\u\U2893 copy 2.jpg,u,30
..\data\raw\asl_alphabet\2\455.jpg,2,2
..\data\raw\asl_alphabet\r\R2825.jpg,r,27
..\data\raw\asl_alphabet\6\519 copy.jpg,6,6
..\data\raw\asl_alphabet\p\hand1_p_top_seg_4_cropped.jpeg,p,25
..\data\raw\asl_alphabet\1\850.jpg,1,1
..\data\raw\asl_alphabet\f\195 copy.jpg,f,15
..\data\raw\asl_alphabet\h\H2173.jpg,h,17
..\data\raw\asl_alphabet\d\D943.jpg,d,13
..\data\raw\asl_alphabet\y\hand1_y_left_seg_1_cropped.jpeg,y,34
..\data\raw\asl_alphabet\g\G1768.jpg,g,16
..\data\raw\asl_alphabet\n\N167 copy.jpg,n,23
..\data\raw\asl_alphabet\l\L2559 copy.jpg,l,21
..\data\raw\asl_alphabet\g\G838.jpg,g,16
..\data\raw\asl_alphabet\v\V2778.jpg,v,31
..\data\raw\asl_alphabet\k\1314.jpg,k,20
..\data\raw\asl_alphabet\e\E783.jpg,e,14
..\data\raw\asl_alphabet\6\593 copy.jpg,6,6
..\data\raw\asl_alphabet\g\45.jpg,g,16
..\data\raw\asl_alphabet\q\Q2545 copy 21.jpg,q,26
..\data\raw\asl_alphabet\g\G2954.jpg,g,16
..\data\raw\asl_alphabet\d\D2697.jpg,d,13
..\data\raw\asl_alphabet\0\696 copy.jpg,0,0
..\data\raw\asl_alphabet\p\P2684 copy 7.jpg,p,25
..\data\raw\asl_alphabet\i\I475.jpg,i,18
..\data\raw\asl_alphabet\q\Q2572 copy 25.jpg,q,26
..\data\raw\asl_alphabet\l\623.jpg,l,21
..\data\raw\asl_alphabet\o\1485 copy.jpg,o,24
..\data\raw\asl_alphabet\k\1359.jpg,k,20
..\data\raw\asl_alphabet\r\R348 copy 2.jpg,r,27
..\data\raw\asl_alphabet\b\705.jpg,b,11
..\data\raw\asl_alphabet\z\hand3_z_dif_seg_4_cropped.jpeg,z,35
..\data\raw\asl_alphabet\v\V158 copy 3.jpg,v,31
..\data\raw\asl_alphabet\j\1212 copy.jpg,j,19
..\data\raw\asl_alphabet\9\519.jpg,9,9
..\data\raw\asl_alphabet\4\687.jpg,4,4
..\data\raw\asl_alphabet\j\J2848 3.jpg,j,19
..\data\raw\asl_alphabet\c\536.jpg,c,12
..\data\raw\asl_alphabet\7\980.jpg,7,7
..\data\raw\asl_alphabet\d\1365.jpg,d,13
..\data\raw\asl_alphabet\c\231.jpg,c,12
..\data\raw\asl_alphabet\4\1130 copy.jpg,4,4
..\data\raw\asl_alphabet\o\270.jpg,o,24
..\data\raw\asl_alphabet\i\201 copy.jpg,i,18
..\data\raw\asl_alphabet\a\A1539.jpg,a,10
..\data\raw\asl_alphabet\l\192.jpg,l,21
..\data\raw\asl_alphabet\b\1166 copy.jpg,b,11
..\data\raw\asl_alphabet\f\F924.jpg,f,15
..\data\raw\asl_alphabet\f\1421.jpg,f,15
..\data\raw\asl_alphabet\k\736.jpg,k,20
..\data\raw\asl_alphabet\t\T2741 copy 3.jpg,t,29
..\data\raw\asl_alphabet\h\H1842.jpg,h,17
..\data\raw\asl_alphabet\y\Y160 copy 3.jpg,y,34
..\data\raw\asl_alphabet\i\607.jpg,i,18
..\data\raw\asl_alphabet\r\R2831 copy.jpg,r,27
..\data\raw\asl_alphabet\8\439 copy.jpg,8,8
..\data\raw\asl_alphabet\w\W275 copy 7.jpg,w,32
..\data\raw\asl_alphabet\t\T2766.jpg,t,29
..\data\raw\asl_alphabet\9\131.jpg,9,9
..\data\raw\asl_alphabet\x\hand2_x_top_seg_4_cropped.jpeg,x,33
..\data\raw\asl_alphabet\y\Y2898.jpg,y,34
..\data\raw\asl_alphabet\t\T478 copy.jpg,t,29
..\data\raw\asl_alphabet\u\U541 copy 2.jpg,u,30
..\data\raw\asl_alphabet\c\C2222.jpg,c,12
..\data\raw\asl_alphabet\8\616 copy.jpg,8,8
..\data\raw\asl_alphabet\1\1091.jpg,1,1
..\data\raw\asl_alphabet\c\42.jpg,c,12
..\data\raw\asl_alphabet\d\D2790.jpg,d,13
..\data\raw\asl_alphabet\i\300 copy.jpg,i,18
..\data\raw\asl_alphabet\s\hand1_s_bot_seg_2_cropped.jpeg,s,28
..\data\raw\asl_alphabet\k\136 copy.jpg,k,20
..\data\raw\asl_alphabet\h\H2897.jpg,h,17
..\data\raw\asl_alphabet\0\1159 copy.jpg,0,0
..\data\raw\asl_alphabet\t\T682 copy 3.jpg,t,29
..\data\raw\asl_alphabet\v\V2557 copy 4.jpg,v,31
..\data\raw\asl_alphabet\i\I2621 copy 3.jpg,i,18
..\data\raw\asl_alphabet\h\H2748.jpg,h,17
..\data\raw\asl_alphabet\l\728 copy.jpg,l,21
..\data\raw\asl_alphabet\j\563 copy.jpg,j,19
..\data\raw\asl_alphabet\z\Z120.jpg,z,35
..\data\raw\asl_alphabet\0\1015 copy.jpg,0,0
..\data\raw\asl_alphabet\i\I2625 copy 3.jpg,i,18
..\data\raw\asl_alphabet\o\O2561 copy.jpg,o,24
..\data\raw\asl_alphabet\8\54.jpg,8,8
..\data\raw\asl_alphabet\u\U2576.jpg,u,30
..\data\raw\asl_alphabet\p\P43 copy 3.jpg,p,25
..\data\raw\asl_alphabet\c\C2367.jpg,c,12
..\data\raw\asl_alphabet\0\1346.jpg,0,0
..\data\raw\asl_alphabet\l\1337 copy.jpg,l,21
..\data\raw\asl_alphabet\0\612.jpg,0,0
..\data\raw\asl_alphabet\5\222.jpg,5,5
..\data\raw\asl_alphabet\j\J108 2 copy.jpg,j,19
..\data\raw\asl_alphabet\o\O199 copy 4.jpg,o,24
..\data\raw\asl_alphabet\q\Q2585 copy 30.jpg,q,26
..\data\raw\asl_alphabet\o\O2817 copy 7.jpg,o,24
..\data\raw\asl_alphabet\f\F2443.jpg,f,15
..\data\raw\asl_alphabet\b\B460.jpg,b,11
..\data\raw\asl_alphabet\s\S315 copy.jpg,s,28
..\data\raw\asl_alphabet\d\D2108.jpg,d,13
..\data\raw\asl_alphabet\x\X2906.jpg,x,33
..\data\raw\asl_alphabet\i\I378 copy 3.jpg,i,18
..\data\raw\asl_alphabet\t\T682.jpg,t,29
..\data\raw\asl_alphabet\d\D2596.jpg,d,13
..\data\raw\asl_alphabet\d\D51.jpg,d,13
..\data\raw\asl_alphabet\d\73 copy.jpg,d,13
..\data\raw\asl_alphabet\8\753.jpg,8,8
..\data\raw\asl_alphabet\a\1479.jpg,a,10
..\data\raw\asl_alphabet\a\A24.jpg,a,10
..\data\raw\asl_alphabet\2\419.jpg,2,2
..\data\raw\asl_alphabet\4\1031 copy.jpg,4,4
..\data\raw\asl_alphabet\1\191.jpg,1,1
..\data\raw\asl_alphabet\c\367 copy.jpg,c,12
..\data\raw\asl_alphabet\m\M2676 copy 3.jpg,m,22
..\data\raw\asl_alphabet\o\O2777 copy.jpg,o,24
..\data\raw\asl_alphabet\g\1472 copy.jpg,g,16
..\data\raw\asl_alphabet\i\I132 copy 2.jpg,i,18
..\data\raw\asl_alphabet\r\R871.jpg,r,27
..\data\raw\asl_alphabet\t\T884 copy 3.jpg,t,29
..\data\raw\asl_alphabet\6\844 copy.jpg,6,6
..\data\raw\asl_alphabet\n\N286 copy 5.jpg,n,23
..\data\raw\asl_alphabet\f\F542.jpg,f,15
..\data\raw\asl_alphabet\o\O956.jpg,o,24
..\data\raw\asl_alphabet\f\F2557.jpg,f,15
..\data\raw\asl_alphabet\a\626.jpg,a,10
..\data\raw\asl_alphabet\i\583 copy.jpg,i,18
..\data\raw\asl_alphabet\a\A1019.jpg,a,10
..\data\raw\asl_alphabet\9\1030 copy.jpg,9,9
..\data\raw\asl_alphabet\3\hand2_3_right_seg_3_cropped.jpeg,3,3
..\data\raw\asl_alphabet\v\V318.jpg,v,31
..\data\raw\asl_alphabet\t\T859 copy.jpg,t,29
..\data\raw\asl_alphabet\6\1004 copy.jpg,6,6
..\data\raw\asl_alphabet\9\680.jpg,9,9
..\data\raw\asl_alphabet\6\1103.jpg,6,6
..\data\raw\asl_alphabet\b\514.jpg,b,11
..\data\raw\asl_alphabet\h\909.jpg,h,17
..\data\raw\asl_alphabet\4\160 copy.jpg,4,4
..\data\raw\asl_alphabet\m\M638 copy.jpg,m,22
..\data\raw\asl_alphabet\n\N305 copy 28.jpg,n,23
..\data\raw\asl_alphabet\o\O2829 copy 4.jpg,o,24
..\data\raw\asl_alphabet\4\1185 copy.jpg,4,4
..\data\raw\asl_alphabet\h\715.jpg,h,17
..\data\raw\asl_alphabet\i\I996 copy 3.jpg,i,18
..\data\raw\asl_alphabet\y\Y149 copy 3.jpg,y,34
..\data\raw\asl_alphabet\h\H2335.jpg,h,17
..\data\raw\asl_alphabet\z\Z2927.jpg,z,35
..\data\raw\asl_alphabet\y\hand2_y_bot_seg_2_cropped.jpeg,y,34
..\data\raw\asl_alphabet\y\Y405.jpg,y,34
..\data\raw\asl_alphabet\7\619.jpg,7,7
..\data\raw\asl_alphabet\8\783.jpg,8,8
..\data\raw\asl_alphabet\b\1115 copy.jpg,b,11
..\data\raw\asl_alphabet\i\I568 copy.jpg,i,18
..\data\raw\asl_alphabet\w\W2840 copy 5.jpg,w,32
..\data\raw\asl_alphabet\7\922 copy.jpg,7,7
..\data\raw\asl_alphabet\c\C1484.jpg,c,12
..\data\raw\asl_alphabet\g\1497.jpg,g,16
..\data\raw\asl_alphabet\v\V439 copy 4.jpg,v,31
..\data\raw\asl_alphabet\n\N284 copy 23.jpg,n,23
..\data\raw\asl_alphabet\y\Y109 copy 2.jpg,y,34
..\data\raw\asl_alphabet\l\1153.jpg,l,21
..\data\raw\asl_alphabet\s\S2716 copy.jpg,s,28
..\data\raw\asl_alphabet\g\1240.jpg,g,16
..\data\raw\asl_alphabet\e\E1068.jpg,e,14
..\data\raw\asl_alphabet\e\E1223.jpg,e,14
..\data\raw\asl_alphabet\z\Z810 copy 2.jpg,z,35
..\data\raw\asl_alphabet\f\F915.jpg,f,15
..\data\raw\asl_alphabet\k\858 copy.jpg,k,20
..\data\raw\asl_alphabet\g\G949.jpg,g,16
..\data\raw\asl_alphabet\f\1181.jpg,f,15
..\data\raw\asl_alphabet\o\O166 copy 4.jpg,o,24
..\data\raw\asl_alphabet\t\T818 copy 2.jpg,t,29
..\data\raw\asl_alphabet\e\E192.jpg,e,14
..\data\raw\asl_alphabet\d\828.jpg,d,13
..\data\raw\asl_alphabet\r\R342.jpg,r,27
..\data\raw\asl_alphabet\l\L2861 copy 8.jpg,l,21
..\data\raw\asl_alphabet\z\Z539.jpg,z,35
..\data\raw\asl_alphabet\j\J301.jpg,j,19
..\data\raw\asl_alphabet\a\146.jpg,a,10
..\data\raw\asl_alphabet\h\H2218.jpg,h,17
..\data\raw\asl_alphabet\v\V417 copy 4.jpg,v,31
..\data\raw\asl_alphabet\c\C2415.jpg,c,12
..\data\raw\asl_alphabet\4\1494.jpg,4,4
..\data\raw\asl_alphabet\u\U330.jpg,u,30
..\data\raw\asl_alphabet\m\M134 copy.jpg,m,22
..\data\raw\asl_alphabet\w\W2904 copy 5.jpg,w,32
..\data\raw\asl_alphabet\d\D196.jpg,d,13
..\data\raw\asl_alphabet\6\hand2_6_left_seg_5_cropped.jpeg,6,6
..\data\raw\asl_alphabet\q\Q2680 copy 27.jpg,q,26
..\data\raw\asl_alphabet\u\U180 copy.jpg,u,30
..\data\raw\asl_alphabet\6\326 copy.jpg,6,6
..\data\raw\asl_alphabet\p\P2610.jpg,p,25
..\data\raw\asl_alphabet\b\B1054.jpg,b,11
..\data\raw\asl_alphabet\2\807.jpg,2,2
..\data\raw\asl_alphabet\k\K2 copy 3.jpg,k,20
..\data\raw\asl_alphabet\r\R2502 copy 3.jpg,r,27
..\data\raw\asl_alphabet\8\792.jpg,8,8
..\data\raw\asl_alphabet\z\Z402.jpg,z,35
..\data\raw\asl_alphabet\c\C2796.jpg,c,12
..\data\raw\asl_alphabet\o\O2962 copy 3.jpg,o,24
..\data\raw\asl_alphabet\d\16 copy.jpg,d,13
..\data\raw\asl_alphabet\o\1372 copy.jpg,o,24
..\data\raw\asl_alphabet\e\E1280.jpg,e,14
..\data\raw\asl_alphabet\u\U983 copy.jpg,u,30
..\data\raw\asl_alphabet\j\J391.jpg,j,19
..\data\raw\asl_alphabet\h\914.jpg,h,17
..\data\raw\asl_alphabet\3\1284.jpg,3,3
..\data\raw\asl_alphabet\o\O2812 copy 2.jpg,o,24
..\data\raw\asl_alphabet\8\199.jpg,8,8
..\data\raw\asl_alphabet\n\N305 copy 26.jpg,n,23
..\data\raw\asl_alphabet\f\F1653.jpg,f,15
..\data\raw\asl_alphabet\9\798.jpg,9,9
..\data\raw\asl_alphabet\l\393 copy.jpg,l,21
..\data\raw\asl_alphabet\j\hand2_j_right_seg_1_cropped.jpeg,j,19
..\data\raw\asl_alphabet\k\K466.jpg,k,20
..\data\raw\asl_alphabet\g\G1494.jpg,g,16
..\data\raw\asl_alphabet\z\Z2941 copy 2.jpg,z,35
..\data\raw\asl_alphabet\i\hand4_i_bot_seg_1_cropped.jpeg,i,18
..\data\raw\asl_alphabet\x\X335.jpg,x,33
..\data\raw\asl_alphabet\a\A560.jpg,a,10
..\data\raw\asl_alphabet\z\Z566.jpg,z,35
..\data\raw\asl_alphabet\4\968 copy.jpg,4,4
..\data\raw\asl_alphabet\n\N814 copy 6.jpg,n,23
..\data\raw\asl_alphabet\s\S2528 copy 2.jpg,s,28
..\data\raw\asl_alphabet\8\1240 copy.jpg,8,8
..\data\raw\asl_alphabet\r\R936.jpg,r,27
..\data\raw\asl_alphabet\l\L2635 copy 3.jpg,l,21
..\data\raw\asl_alphabet\i\I320 copy 3.jpg,i,18
..\data\raw\asl_alphabet\1\1346.jpg,1,1
..\data\raw\asl_alphabet\a\A1011.jpg,a,10
..\data\raw\asl_alphabet\t\T194 copy.jpg,t,29
..\data\raw\asl_alphabet\r\R2835.jpg,r,27
..\data\raw\asl_alphabet\u\U561 copy.jpg,u,30
..\data\raw\asl_alphabet\l\1455.jpg,l,21
..\data\raw\asl_alphabet\k\K51 copy 2.jpg,k,20
..\data\raw\asl_alphabet\e\E2287.jpg,e,14
..\data\raw\asl_alphabet\1\784.jpg,1,1
..\data\raw\asl_alphabet\i\I193 copy.jpg,i,18
..\data\raw\asl_alphabet\h\1239 copy.jpg,h,17
..\data\raw\asl_alphabet\5\971 copy.jpg,5,5
..\data\raw\asl_alphabet\d\D376.jpg,d,13
..\data\raw\asl_alphabet\t\T911 copy 2.jpg,t,29
..\data\raw\asl_alphabet\l\709 copy.jpg,l,21
..\data\raw\asl_alphabet\j\1119 copy.jpg,j,19
..\data\raw\asl_alphabet\l\L2579 copy 12.jpg,l,21
..\data\raw\asl_alphabet\s\S74 copy 2.jpg,s,28
..\data\raw\asl_alphabet\o\1221.jpg,o,24
..\data\raw\asl_alphabet\c\1414.jpg,c,12
..\data\raw\asl_alphabet\r\R2772 copy 3.jpg,r,27
..\data\raw\asl_alphabet\o\958.jpg,o,24
..\data\raw\asl_alphabet\t\T2506 copy.jpg,t,29
..\data\raw\asl_alphabet\j\J2841.jpg,j,19
..\data\raw\asl_alphabet\c\1401 copy.jpg,c,12
..\data\raw\asl_alphabet\i\I196.jpg,i,18
..\data\raw\asl_alphabet\a\444.jpg,a,10
..\data\raw\asl_alphabet\6\914.jpg,6,6
..\data\raw\asl_alphabet\f\F1734.jpg,f,15
..\data\raw\asl_alphabet\i\I2678 copy.jpg,i,18
..\data\raw\asl_alphabet\2\673.jpg,2,2
..\data\raw\asl_alphabet\q\Q404 copy 5.jpg,q,26
..\data\raw\asl_alphabet\h\hand5_h_bot_seg_5_cropped.jpeg,h,17
..\data\raw\asl_alphabet\u\U2593.jpg,u,30
..\data\raw\asl_alphabet\6\1219.jpg,6,6
..\data\raw\asl_alphabet\i\I2833 copy 3.jpg,i,18
..\data\raw\asl_alphabet\t\T2544 copy 3.jpg,t,29
..\data\raw\asl_alphabet\x\X2783 copy.jpg,x,33
..\data\raw\asl_alphabet\5\1089.jpg,5,5
..\data\raw\asl_alphabet\f\F1969.jpg,f,15
..\data\raw\asl_alphabet\k\557.jpg,k,20
..\data\raw\asl_alphabet\b\B1563.jpg,b,11
..\data\raw\asl_alphabet\u\U2550.jpg,u,30
..\data\raw\asl_alphabet\o\O948 copy 6.jpg,o,24
..\data\raw\asl_alphabet\9\567 copy.jpg,9,9
..\data\raw\asl_alphabet\i\I2646 copy 3.jpg,i,18
..\data\raw\asl_alphabet\u\U2890 copy.jpg,u,30
..\data\raw\asl_alphabet\6\1068 copy.jpg,6,6
..\data\raw\asl_alphabet\l\1395.jpg,l,21
..\data\raw\asl_alphabet\c\886.jpg,c,12
..\data\raw\asl_alphabet\o\O259.jpg,o,24
..\data\raw\asl_alphabet\v\V2813 copy 2.jpg,v,31
..\data\raw\asl_alphabet\b\522 copy.jpg,b,11
..\data\raw\asl_alphabet\f\539.jpg,f,15
..\data\raw\asl_alphabet\p\P2675 copy 4.jpg,p,25
..\data\raw\asl_alphabet\f\F2174.jpg,f,15
..\data\raw\asl_alphabet\i\I997 copy 2.jpg,i,18
..\data\raw\asl_alphabet\l\588 copy.jpg,l,21
..\data\raw\asl_alphabet\g\933.jpg,g,16
..\data\raw\asl_alphabet\z\Z617.jpg,z,35
..\data\raw\asl_alphabet\c\146 copy.jpg,c,12
..\data\raw\asl_alphabet\6\1321 copy.jpg,6,6
..\data\raw\asl_alphabet\9\26 copy.jpg,9,9
..\data\raw\asl_alphabet\6\460.jpg,6,6
..\data\raw\asl_alphabet\7\579.jpg,7,7
..\data\raw\asl_alphabet\s\S2845.jpg,s,28
..\data\raw\asl_alphabet\f\1352.jpg,f,15
..\data\raw\asl_alphabet\l\L2621 copy 14.jpg,l,21
..\data\raw\asl_alphabet\d\D202.jpg,d,13
..\data\raw\asl_alphabet\m\M2613.jpg,m,22
..\data\raw\asl_alphabet\k\328.jpg,k,20
..\data\raw\asl_alphabet\w\W2860 copy 5.jpg,w,32
..\data\raw\asl_alphabet\n\N872 copy 30.jpg,n,23
..\data\raw\asl_alphabet\0\779.jpg,0,0
..\data\raw\asl_alphabet\g\G588.jpg,g,16
..\data\raw\asl_alphabet\6\84 copy.jpg,6,6
..\data\raw\asl_alphabet\d\345 copy.jpg,d,13
..\data\raw\asl_alphabet\h\H452.jpg,h,17
..\data\raw\asl_alphabet\c\973 copy.jpg,c,12
..\data\raw\asl_alphabet\c\459.jpg,c,12
..\data\raw\asl_alphabet\y\Y136 copy 2.jpg,y,34
..\data\raw\asl_alphabet\g\297.jpg,g,16
..\data\raw\asl_alphabet\r\R946 copy 3.jpg,r,27
..\data\raw\asl_alphabet\i\I364 copy.jpg,i,18
..\data\raw\asl_alphabet\d\51.jpg,d,13
..\data\raw\asl_alphabet\s\S2933 copy.jpg,s,28
..\data\raw\asl_alphabet\y\Y2873 copy 2.jpg,y,34
..\data\raw\asl_alphabet\l\L2609.jpg,l,21
..\data\raw\asl_alphabet\r\R2720 copy 3.jpg,r,27
..\data\raw\asl_alphabet\h\H20.jpg,h,17
..\data\raw\asl_alphabet\u\U2626 copy.jpg,u,30
..\data\raw\asl_alphabet\9\1010.jpg,9,9
..\data\raw\asl_alphabet\b\B2068.jpg,b,11
..\data\raw\asl_alphabet\o\O141 copy.jpg,o,24
..\data\raw\asl_alphabet\8\1088 copy.jpg,8,8
..\data\raw\asl_alphabet\h\141.jpg,h,17
..\data\raw\asl_alphabet\l\1473 copy.jpg,l,21
..\data\raw\asl_alphabet\3\148.jpg,3,3
..\data\raw\asl_alphabet\o\O2927 copy 5.jpg,o,24
..\data\raw\asl_alphabet\m\M2508 copy.jpg,m,22
..\data\raw\asl_alphabet\g\G2045.jpg,g,16
..\data\raw\asl_alphabet\i\1240.jpg,i,18
..\data\raw\asl_alphabet\t\T312 copy 2.jpg,t,29
..\data\raw\asl_alphabet\f\1311 copy.jpg,f,15
..\data\raw\asl_alphabet\a\1 copy.jpg,a,10
..\data\raw\asl_alphabet\u\U2752 copy.jpg,u,30
..\data\raw\asl_alphabet\b\B1356.jpg,b,11
..\data\raw\asl_alphabet\f\F2249.jpg,f,15
..\data\raw\asl_alphabet\j\43.jpg,j,19
..\data\raw\asl_alphabet\d\D1219.jpg,d,13
..\data\raw\asl_alphabet\c\C2159.jpg,c,12
..\data\raw\asl_alphabet\c\C1982.jpg,c,12
..\data\raw\asl_alphabet\b\816 copy.jpg,b,11
..\data\raw\asl_alphabet\t\T704 copy 3.jpg,t,29
..\data\raw\asl_alphabet\4\898 copy.jpg,4,4
..\data\raw\asl_alphabet\6\138 copy.jpg,6,6
..\data\raw\asl_alphabet\q\Q2573 copy 13.jpg,q,26
..\data\raw\asl_alphabet\9\366 copy.jpg,9,9
..\data\raw\asl_alphabet\d\D1147.jpg,d,13
..\data\raw\asl_alphabet\i\I2695 copy.jpg,i,18
..\data\raw\asl_alphabet\5\1289.jpg,5,5
..\data\raw\asl_alphabet\4\569.jpg,4,4
..\data\raw\asl_alphabet\7\483.jpg,7,7
..\data\raw\asl_alphabet\g\G2310.jpg,g,16
..\data\raw\asl_alphabet\c\14.jpg,c,12
..\data\raw\asl_alphabet\l\938 copy.jpg,l,21
..\data\raw\asl_alphabet\h\H2174.jpg,h,17
..\data\raw\asl_alphabet\1\hand2_1_bot_seg_4_cropped.jpeg,1,1
..\data\raw\asl_alphabet\k\K432 copy 3.jpg,k,20
..\data\raw\asl_alphabet\6\870.jpg,6,6
..\data\raw\asl_alphabet\h\H1362.jpg,h,17
..\data\raw\asl_alphabet\z\Z633.jpg,z,35
..\data\raw\asl_alphabet\b\B1185.jpg,b,11
..\data\raw\asl_alphabet\b\B1032.jpg,b,11
..\data\raw\asl_alphabet\d\548.jpg,d,13
..\data\raw\asl_alphabet\o\O2961.jpg,o,24
..\data\raw\asl_alphabet\8\1404 copy.jpg,8,8
..\data\raw\asl_alphabet\o\O352 copy 3.jpg,o,24
..\data\raw\asl_alphabet\w\W332 copy 5.jpg,w,32
..\data\raw\asl_alphabet\o\O149 copy 3.jpg,o,24
..\data\raw\asl_alphabet\o\51.jpg,o,24
..\data\raw\asl_alphabet\6\884 copy.jpg,6,6
..\data\raw\asl_alphabet\n\N157 copy 9.jpg,n,23
..\data\raw\asl_alphabet\i\963.jpg,i,18
..\data\raw\asl_alphabet\c\156.jpg,c,12
..\data\raw\asl_alphabet\v\V338.jpg,v,31
..\data\raw\asl_alphabet\l\L2604 copy 12.jpg,l,21
..\data\raw\asl_alphabet\p\P2690 copy 2.jpg,p,25
..\data\raw\asl_alphabet\u\U2638 copy 2.jpg,u,30
..\data\raw\asl_alphabet\a\A1098.jpg,a,10
..\data\raw\asl_alphabet\i\476 copy.jpg,i,18
..\data\raw\asl_alphabet\8\700 copy.jpg,8,8
..\data\raw\asl_alphabet\n\N316 copy 13.jpg,n,23
..\data\raw\asl_alphabet\n\N300 copy 30.jpg,n,23
..\data\raw\asl_alphabet\d\D1539.jpg,d,13
..\data\raw\asl_alphabet\a\863.jpg,a,10
..\data\raw\asl_alphabet\g\G476.jpg,g,16
..\data\raw\asl_alphabet\s\S2855.jpg,s,28
..\data\raw\asl_alphabet\k\K229 copy.jpg,k,20
..\data\raw\asl_alphabet\i\I308.jpg,i,18
..\data\raw\asl_alphabet\b\993.jpg,b,11
..\data\raw\asl_alphabet\t\T2562 copy 2.jpg,t,29
..\data\raw\asl_alphabet\w\W2879 copy 4.jpg,w,32
..\data\raw\asl_alphabet\t\T206 copy 2.jpg,t,29
..\data\raw\asl_alphabet\m\M141 copy.jpg,m,22
..\data\raw\asl_alphabet\m\M2545 copy.jpg,m,22
..\data\raw\asl_alphabet\i\620 copy.jpg,i,18
..\data\raw\asl_alphabet\q\Q2553 copy 3.jpg,q,26
..\data\raw\asl_alphabet\d\D2303.jpg,d,13
..\data\raw\asl_alphabet\3\524.jpg,3,3
..\data\raw\asl_alphabet\i\I375 copy.jpg,i,18
