path,label,label_id
..\data\raw\asl_alphabet\m\M138 copy 2.jpg,m,22
..\data\raw\asl_alphabet\d\D136.jpg,d,13
..\data\raw\asl_alphabet\8\470.jpg,8,8
..\data\raw\asl_alphabet\f\F1528.jpg,f,15
..\data\raw\asl_alphabet\q\Q2539 copy 30.jpg,q,26
..\data\raw\asl_alphabet\8\485 copy.jpg,8,8
..\data\raw\asl_alphabet\m\M351 copy.jpg,m,22
..\data\raw\asl_alphabet\9\134.jpg,9,9
..\data\raw\asl_alphabet\o\462.jpg,o,24
..\data\raw\asl_alphabet\j\1451.jpg,j,19
..\data\raw\asl_alphabet\j\J416 2.jpg,j,19
..\data\raw\asl_alphabet\2\904.jpg,2,2
..\data\raw\asl_alphabet\j\787.jpg,j,19
..\data\raw\asl_alphabet\k\K2701 copy.jpg,k,20
..\data\raw\asl_alphabet\i\781 copy.jpg,i,18
..\data\raw\asl_alphabet\g\G2639.jpg,g,16
..\data\raw\asl_alphabet\j\1315.jpg,j,19
..\data\raw\asl_alphabet\f\F2537.jpg,f,15
..\data\raw\asl_alphabet\u\U2865.jpg,u,30
..\data\raw\asl_alphabet\5\1148 copy.jpg,5,5
..\data\raw\asl_alphabet\r\R2776 copy 2.jpg,r,27
..\data\raw\asl_alphabet\y\Y394 copy 3.jpg,y,34
..\data\raw\asl_alphabet\u\U637.jpg,u,30
..\data\raw\asl_alphabet\g\1376 copy.jpg,g,16
..\data\raw\asl_alphabet\z\Z900.jpg,z,35
..\data\raw\asl_alphabet\0\124.jpg,0,0
..\data\raw\asl_alphabet\m\M2553 copy 2.jpg,m,22
..\data\raw\asl_alphabet\i\499 copy.jpg,i,18
..\data\raw\asl_alphabet\r\R941 copy 2.jpg,r,27
..\data\raw\asl_alphabet\x\X567.jpg,x,33
..\data\raw\asl_alphabet\g\G1873.jpg,g,16
..\data\raw\asl_alphabet\c\1399 copy.jpg,c,12
..\data\raw\asl_alphabet\g\589 copy.jpg,g,16
..\data\raw\asl_alphabet\k\1094 copy.jpg,k,20
..\data\raw\asl_alphabet\o\O254 copy 5.jpg,o,24
..\data\raw\asl_alphabet\b\B2499.jpg,b,11
..\data\raw\asl_alphabet\a\813.jpg,a,10
..\data\raw\asl_alphabet\v\V2557 copy 3.jpg,v,31
..\data\raw\asl_alphabet\o\O2567 copy.jpg,o,24
..\data\raw\asl_alphabet\a\1162.jpg,a,10
..\data\raw\asl_alphabet\o\408.jpg,o,24
..\data\raw\asl_alphabet\f\1203.jpg,f,15
..\data\raw\asl_alphabet\w\W293 copy 7.jpg,w,32
..\data\raw\asl_alphabet\e\E1235.jpg,e,14
..\data\raw\asl_alphabet\h\1281 copy.jpg,h,17
..\data\raw\asl_alphabet\l\L2595 copy 13.jpg,l,21
..\data\raw\asl_alphabet\v\V311 copy.jpg,v,31
..\data\raw\asl_alphabet\j\J855.jpg,j,19
..\data\raw\asl_alphabet\k\223 copy.jpg,k,20
..\data\raw\asl_alphabet\d\D2996.jpg,d,13
..\data\raw\asl_alphabet\m\M165.jpg,m,22
..\data\raw\asl_alphabet\f\837 copy.jpg,f,15
..\data\raw\asl_alphabet\s\S2590.jpg,s,28
..\data\raw\asl_alphabet\8\1154 copy.jpg,8,8
..\data\raw\asl_alphabet\e\E2140.jpg,e,14
..\data\raw\asl_alphabet\d\92.jpg,d,13
..\data\raw\asl_alphabet\2\841.jpg,2,2
..\data\raw\asl_alphabet\k\K535.jpg,k,20
..\data\raw\asl_alphabet\j\459 copy.jpg,j,19
..\data\raw\asl_alphabet\o\O2791 copy 2.jpg,o,24
..\data\raw\asl_alphabet\4\940 copy.jpg,4,4
..\data\raw\asl_alphabet\j\278.jpg,j,19
..\data\raw\asl_alphabet\q\Q2674 copy 25.jpg,q,26
..\data\raw\asl_alphabet\r\R111.jpg,r,27
..\data\raw\asl_alphabet\s\S2702.jpg,s,28
..\data\raw\asl_alphabet\q\Q2531 copy 9.jpg,q,26
..\data\raw\asl_alphabet\v\V400 copy 5.jpg,v,31
..\data\raw\asl_alphabet\f\F239.jpg,f,15
..\data\raw\asl_alphabet\a\A2946.jpg,a,10
..\data\raw\asl_alphabet\7\1056.jpg,7,7
..\data\raw\asl_alphabet\l\L2593 copy 4.jpg,l,21
..\data\raw\asl_alphabet\j\1263.jpg,j,19
..\data\raw\asl_alphabet\5\8 copy.jpg,5,5
..\data\raw\asl_alphabet\k\K2754 copy 2.jpg,k,20
..\data\raw\asl_alphabet\l\L2946.jpg,l,21
..\data\raw\asl_alphabet\w\W2848 copy 2.jpg,w,32
..\data\raw\asl_alphabet\k\437.jpg,k,20
..\data\raw\asl_alphabet\a\1119.jpg,a,10
..\data\raw\asl_alphabet\k\894.jpg,k,20
..\data\raw\asl_alphabet\b\1439 copy.jpg,b,11
..\data\raw\asl_alphabet\j\892.jpg,j,19
..\data\raw\asl_alphabet\j\J297 2 copy.jpg,j,19
..\data\raw\asl_alphabet\n\N329 copy 11.jpg,n,23
..\data\raw\asl_alphabet\f\F1963.jpg,f,15
..\data\raw\asl_alphabet\p\P2738 copy 4.jpg,p,25
..\data\raw\asl_alphabet\7\94 copy.jpg,7,7
..\data\raw\asl_alphabet\m\M580 copy.jpg,m,22
..\data\raw\asl_alphabet\h\1291.jpg,h,17
..\data\raw\asl_alphabet\n\N314 copy 17.jpg,n,23
..\data\raw\asl_alphabet\k\244.jpg,k,20
..\data\raw\asl_alphabet\a\A661.jpg,a,10
..\data\raw\asl_alphabet\t\T716.jpg,t,29
..\data\raw\asl_alphabet\w\W2844 copy 4.jpg,w,32
..\data\raw\asl_alphabet\3\1056.jpg,3,3
..\data\raw\asl_alphabet\g\635.jpg,g,16
..\data\raw\asl_alphabet\p\P2679 copy 7.jpg,p,25
..\data\raw\asl_alphabet\a\369 copy.jpg,a,10
..\data\raw\asl_alphabet\4\456 copy.jpg,4,4
..\data\raw\asl_alphabet\b\1357.jpg,b,11
..\data\raw\asl_alphabet\5\1124.jpg,5,5
..\data\raw\asl_alphabet\j\J931 copy.jpg,j,19
..\data\raw\asl_alphabet\u\U2948 copy.jpg,u,30
..\data\raw\asl_alphabet\v\V347 copy 5.jpg,v,31
..\data\raw\asl_alphabet\m\M2997 copy 3.jpg,m,22
..\data\raw\asl_alphabet\o\O2934 copy 5.jpg,o,24
..\data\raw\asl_alphabet\z\Z581 copy 2.jpg,z,35
..\data\raw\asl_alphabet\9\1168 copy.jpg,9,9
..\data\raw\asl_alphabet\h\H2471.jpg,h,17
..\data\raw\asl_alphabet\r\R2949 copy.jpg,r,27
..\data\raw\asl_alphabet\8\1199.jpg,8,8
..\data\raw\asl_alphabet\3\457.jpg,3,3
..\data\raw\asl_alphabet\y\Y141 copy.jpg,y,34
..\data\raw\asl_alphabet\l\L159 copy 12.jpg,l,21
..\data\raw\asl_alphabet\7\1459.jpg,7,7
..\data\raw\asl_alphabet\i\417 copy.jpg,i,18
..\data\raw\asl_alphabet\6\1267.jpg,6,6
..\data\raw\asl_alphabet\o\1311 copy.jpg,o,24
..\data\raw\asl_alphabet\b\98.jpg,b,11
..\data\raw\asl_alphabet\t\T670 copy 3.jpg,t,29
..\data\raw\asl_alphabet\6\159 copy.jpg,6,6
..\data\raw\asl_alphabet\z\Z2923 copy 3.jpg,z,35
..\data\raw\asl_alphabet\f\472.jpg,f,15
..\data\raw\asl_alphabet\h\H127.jpg,h,17
..\data\raw\asl_alphabet\e\E153.jpg,e,14
..\data\raw\asl_alphabet\7\438.jpg,7,7
..\data\raw\asl_alphabet\v\V495 copy.jpg,v,31
..\data\raw\asl_alphabet\v\V535.jpg,v,31
..\data\raw\asl_alphabet\0\285.jpg,0,0
..\data\raw\asl_alphabet\f\1074.jpg,f,15
..\data\raw\asl_alphabet\f\F1986.jpg,f,15
..\data\raw\asl_alphabet\3\1461.jpg,3,3
..\data\raw\asl_alphabet\d\D966.jpg,d,13
..\data\raw\asl_alphabet\p\P899 copy 2.jpg,p,25
..\data\raw\asl_alphabet\a\602.jpg,a,10
..\data\raw\asl_alphabet\c\C1313.jpg,c,12
..\data\raw\asl_alphabet\d\D2584.jpg,d,13
..\data\raw\asl_alphabet\m\M2806 copy 3.jpg,m,22
..\data\raw\asl_alphabet\y\Y168 copy 3.jpg,y,34
..\data\raw\asl_alphabet\k\K64 copy 3.jpg,k,20
..\data\raw\asl_alphabet\i\1114.jpg,i,18
..\data\raw\asl_alphabet\o\O171 copy 2.jpg,o,24
..\data\raw\asl_alphabet\i\I506.jpg,i,18
..\data\raw\asl_alphabet\y\Y145 copy 2.jpg,y,34
..\data\raw\asl_alphabet\j\J972 copy.jpg,j,19
..\data\raw\asl_alphabet\j\537 copy.jpg,j,19
..\data\raw\asl_alphabet\w\W2880.jpg,w,32
..\data\raw\asl_alphabet\t\T842 copy 2.jpg,t,29
..\data\raw\asl_alphabet\g\G2450.jpg,g,16
..\data\raw\asl_alphabet\n\N303 copy 6.jpg,n,23
..\data\raw\asl_alphabet\i\537 copy.jpg,i,18
..\data\raw\asl_alphabet\w\W2948 copy 2.jpg,w,32
..\data\raw\asl_alphabet\l\967.jpg,l,21
..\data\raw\asl_alphabet\v\V284 copy 6.jpg,v,31
..\data\raw\asl_alphabet\g\G413.jpg,g,16
..\data\raw\asl_alphabet\a\1213 copy.jpg,a,10
..\data\raw\asl_alphabet\y\Y439.jpg,y,34
..\data\raw\asl_alphabet\a\1486 copy.jpg,a,10
..\data\raw\asl_alphabet\0\537 copy.jpg,0,0
..\data\raw\asl_alphabet\j\J390 copy.jpg,j,19
..\data\raw\asl_alphabet\i\I2622.jpg,i,18
..\data\raw\asl_alphabet\c\748 copy.jpg,c,12
..\data\raw\asl_alphabet\g\G1323.jpg,g,16
..\data\raw\asl_alphabet\9\1374 copy.jpg,9,9
..\data\raw\asl_alphabet\5\1218 copy.jpg,5,5
..\data\raw\asl_alphabet\m\M600 copy 3.jpg,m,22
..\data\raw\asl_alphabet\k\1464.jpg,k,20
..\data\raw\asl_alphabet\d\D1356.jpg,d,13
..\data\raw\asl_alphabet\e\E1875.jpg,e,14
..\data\raw\asl_alphabet\g\hand2_g_top_seg_5_cropped.jpeg,g,16
..\data\raw\asl_alphabet\f\F2250.jpg,f,15
..\data\raw\asl_alphabet\o\411 copy.jpg,o,24
..\data\raw\asl_alphabet\c\644.jpg,c,12
..\data\raw\asl_alphabet\o\O997 copy 3.jpg,o,24
..\data\raw\asl_alphabet\g\G705.jpg,g,16
..\data\raw\asl_alphabet\i\302 copy.jpg,i,18
..\data\raw\asl_alphabet\b\1216 copy.jpg,b,11
..\data\raw\asl_alphabet\b\B2391.jpg,b,11
..\data\raw\asl_alphabet\j\J99 3.jpg,j,19
..\data\raw\asl_alphabet\i\960.jpg,i,18
..\data\raw\asl_alphabet\h\263.jpg,h,17
..\data\raw\asl_alphabet\3\1392.jpg,3,3
..\data\raw\asl_alphabet\o\O271 copy.jpg,o,24
..\data\raw\asl_alphabet\k\86.jpg,k,20
..\data\raw\asl_alphabet\d\558 copy.jpg,d,13
..\data\raw\asl_alphabet\g\1199 copy.jpg,g,16
..\data\raw\asl_alphabet\e\E1364.jpg,e,14
..\data\raw\asl_alphabet\t\T589 copy 3.jpg,t,29
..\data\raw\asl_alphabet\z\Z365.jpg,z,35
..\data\raw\asl_alphabet\b\663 copy.jpg,b,11
..\data\raw\asl_alphabet\r\R2739 copy 3.jpg,r,27
..\data\raw\asl_alphabet\z\Z2942 copy 3.jpg,z,35
..\data\raw\asl_alphabet\z\Z2768 copy 2.jpg,z,35
..\data\raw\asl_alphabet\s\S2848 copy 2.jpg,s,28
..\data\raw\asl_alphabet\i\I230 copy 2.jpg,i,18
..\data\raw\asl_alphabet\4\283.jpg,4,4
..\data\raw\asl_alphabet\n\N322 copy 15.jpg,n,23
..\data\raw\asl_alphabet\o\1306.jpg,o,24
..\data\raw\asl_alphabet\i\I318 copy 4.jpg,i,18
..\data\raw\asl_alphabet\d\D1906.jpg,d,13
..\data\raw\asl_alphabet\j\J923 3.jpg,j,19
..\data\raw\asl_alphabet\i\I267 copy 3.jpg,i,18
..\data\raw\asl_alphabet\j\203 copy.jpg,j,19
..\data\raw\asl_alphabet\q\hand1_q_bot_seg_5_cropped.jpeg,q,26
..\data\raw\asl_alphabet\h\720 copy.jpg,h,17
..\data\raw\asl_alphabet\c\352.jpg,c,12
..\data\raw\asl_alphabet\a\160 copy.jpg,a,10
..\data\raw\asl_alphabet\i\1030.jpg,i,18
..\data\raw\asl_alphabet\c\C829.jpg,c,12
..\data\raw\asl_alphabet\a\1299.jpg,a,10
..\data\raw\asl_alphabet\i\738.jpg,i,18
..\data\raw\asl_alphabet\f\869 copy.jpg,f,15
..\data\raw\asl_alphabet\z\Z562 copy 2.jpg,z,35
..\data\raw\asl_alphabet\k\929.jpg,k,20
..\data\raw\asl_alphabet\w\W2845 copy 5.jpg,w,32
..\data\raw\asl_alphabet\k\336.jpg,k,20
..\data\raw\asl_alphabet\u\U2577 copy 2.jpg,u,30
..\data\raw\asl_alphabet\b\B217.jpg,b,11
..\data\raw\asl_alphabet\2\333.jpg,2,2
..\data\raw\asl_alphabet\w\W2896 copy.jpg,w,32
..\data\raw\asl_alphabet\i\1019 copy.jpg,i,18
..\data\raw\asl_alphabet\o\1193.jpg,o,24
..\data\raw\asl_alphabet\o\437.jpg,o,24
..\data\raw\asl_alphabet\s\S2689.jpg,s,28
..\data\raw\asl_alphabet\a\557 copy.jpg,a,10
..\data\raw\asl_alphabet\6\1418 copy.jpg,6,6
..\data\raw\asl_alphabet\j\1321.jpg,j,19
..\data\raw\asl_alphabet\b\245.jpg,b,11
..\data\raw\asl_alphabet\c\727.jpg,c,12
..\data\raw\asl_alphabet\e\E823.jpg,e,14
..\data\raw\asl_alphabet\o\662 copy.jpg,o,24
..\data\raw\asl_alphabet\8\422.jpg,8,8
..\data\raw\asl_alphabet\i\238 copy.jpg,i,18
..\data\raw\asl_alphabet\v\V393 copy 2.jpg,v,31
..\data\raw\asl_alphabet\8\1388 copy.jpg,8,8
..\data\raw\asl_alphabet\k\168 copy.jpg,k,20
..\data\raw\asl_alphabet\6\330 copy.jpg,6,6
..\data\raw\asl_alphabet\v\V249 copy 7.jpg,v,31
..\data\raw\asl_alphabet\e\E1714.jpg,e,14
..\data\raw\asl_alphabet\i\I2826.jpg,i,18
..\data\raw\asl_alphabet\u\U172.jpg,u,30
..\data\raw\asl_alphabet\l\L157 copy 13.jpg,l,21
..\data\raw\asl_alphabet\n\N814 copy 10.jpg,n,23
..\data\raw\asl_alphabet\4\682.jpg,4,4
..\data\raw\asl_alphabet\o\378.jpg,o,24
..\data\raw\asl_alphabet\r\R239 copy 3.jpg,r,27
..\data\raw\asl_alphabet\g\1273.jpg,g,16
..\data\raw\asl_alphabet\9\251.jpg,9,9
..\data\raw\asl_alphabet\c\C2267.jpg,c,12
..\data\raw\asl_alphabet\v\V156 copy 7.jpg,v,31
..\data\raw\asl_alphabet\2\383.jpg,2,2
..\data\raw\asl_alphabet\t\T2794 copy.jpg,t,29
..\data\raw\asl_alphabet\t\T378 copy.jpg,t,29
..\data\raw\asl_alphabet\9\779.jpg,9,9
..\data\raw\asl_alphabet\f\F357.jpg,f,15
..\data\raw\asl_alphabet\l\L2905 copy 14.jpg,l,21
..\data\raw\asl_alphabet\p\P898 copy 5.jpg,p,25
..\data\raw\asl_alphabet\a\1396 copy.jpg,a,10
..\data\raw\asl_alphabet\i\I119 copy.jpg,i,18
..\data\raw\asl_alphabet\g\G1406.jpg,g,16
..\data\raw\asl_alphabet\r\R758 copy.jpg,r,27
..\data\raw\asl_alphabet\h\1491.jpg,h,17
..\data\raw\asl_alphabet\b\B1329.jpg,b,11
..\data\raw\asl_alphabet\n\N872 copy 5.jpg,n,23
..\data\raw\asl_alphabet\k\K2956.jpg,k,20
..\data\raw\asl_alphabet\i\498.jpg,i,18
..\data\raw\asl_alphabet\j\521 copy.jpg,j,19
..\data\raw\asl_alphabet\b\786 copy.jpg,b,11
..\data\raw\asl_alphabet\o\O954 copy 6.jpg,o,24
..\data\raw\asl_alphabet\c\976.jpg,c,12
..\data\raw\asl_alphabet\8\1270 copy.jpg,8,8
..\data\raw\asl_alphabet\a\287.jpg,a,10
..\data\raw\asl_alphabet\m\M300 copy.jpg,m,22
..\data\raw\asl_alphabet\n\N303 copy 21.jpg,n,23
..\data\raw\asl_alphabet\v\V550 copy.jpg,v,31
..\data\raw\asl_alphabet\8\1432.jpg,8,8
..\data\raw\asl_alphabet\g\828 copy.jpg,g,16
..\data\raw\asl_alphabet\o\O2844 copy 2.jpg,o,24
..\data\raw\asl_alphabet\o\O2946 copy 2.jpg,o,24
..\data\raw\asl_alphabet\i\504.jpg,i,18
..\data\raw\asl_alphabet\b\885 copy.jpg,b,11
..\data\raw\asl_alphabet\k\1092.jpg,k,20
..\data\raw\asl_alphabet\p\P330 copy.jpg,p,25
..\data\raw\asl_alphabet\4\1156 copy.jpg,4,4
..\data\raw\asl_alphabet\i\I110 copy 5.jpg,i,18
..\data\raw\asl_alphabet\v\V2591 copy 5.jpg,v,31
..\data\raw\asl_alphabet\f\F2795.jpg,f,15
..\data\raw\asl_alphabet\s\hand2_s_bot_seg_1_cropped.jpeg,s,28
..\data\raw\asl_alphabet\v\V2588 copy 4.jpg,v,31
..\data\raw\asl_alphabet\9\307.jpg,9,9
..\data\raw\asl_alphabet\o\O277 copy 5.jpg,o,24
..\data\raw\asl_alphabet\8\1185 copy.jpg,8,8
..\data\raw\asl_alphabet\a\A307.jpg,a,10
..\data\raw\asl_alphabet\d\832.jpg,d,13
..\data\raw\asl_alphabet\i\I243 copy 4.jpg,i,18
..\data\raw\asl_alphabet\e\E2108.jpg,e,14
..\data\raw\asl_alphabet\a\537 copy.jpg,a,10
..\data\raw\asl_alphabet\h\1344.jpg,h,17
..\data\raw\asl_alphabet\i\1492.jpg,i,18
..\data\raw\asl_alphabet\4\1141.jpg,4,4
..\data\raw\asl_alphabet\6\919.jpg,6,6
..\data\raw\asl_alphabet\v\V555 copy 7.jpg,v,31
..\data\raw\asl_alphabet\a\57.jpg,a,10
..\data\raw\asl_alphabet\4\1052 copy.jpg,4,4
..\data\raw\asl_alphabet\o\O950.jpg,o,24
..\data\raw\asl_alphabet\j\J857 copy.jpg,j,19
..\data\raw\asl_alphabet\f\F1466.jpg,f,15
..\data\raw\asl_alphabet\k\886.jpg,k,20
..\data\raw\asl_alphabet\2\37.jpg,2,2
..\data\raw\asl_alphabet\9\447.jpg,9,9
..\data\raw\asl_alphabet\c\782.jpg,c,12
..\data\raw\asl_alphabet\q\Q2587 copy 31.jpg,q,26
..\data\raw\asl_alphabet\l\L2610 copy 13.jpg,l,21
..\data\raw\asl_alphabet\o\O2958 copy 3.jpg,o,24
..\data\raw\asl_alphabet\c\C2217.jpg,c,12
..\data\raw\asl_alphabet\t\T362 copy 2.jpg,t,29
..\data\raw\asl_alphabet\7\hand4_7_bot_seg_4_cropped.jpeg,7,7
..\data\raw\asl_alphabet\7\168 copy.jpg,7,7
..\data\raw\asl_alphabet\i\752 copy.jpg,i,18
..\data\raw\asl_alphabet\q\Q2554 copy 3.jpg,q,26
..\data\raw\asl_alphabet\c\C165.jpg,c,12
..\data\raw\asl_alphabet\1\1268.jpg,1,1
..\data\raw\asl_alphabet\h\H840.jpg,h,17
..\data\raw\asl_alphabet\9\662 copy.jpg,9,9
..\data\raw\asl_alphabet\f\F622.jpg,f,15
..\data\raw\asl_alphabet\n\N292 copy 40.jpg,n,23
..\data\raw\asl_alphabet\p\P2690 copy 6.jpg,p,25
..\data\raw\asl_alphabet\b\1100 copy.jpg,b,11
..\data\raw\asl_alphabet\c\C2381.jpg,c,12
..\data\raw\asl_alphabet\d\D360.jpg,d,13
..\data\raw\asl_alphabet\b\B2264.jpg,b,11
..\data\raw\asl_alphabet\e\E2400.jpg,e,14
..\data\raw\asl_alphabet\x\X2784 copy.jpg,x,33
..\data\raw\asl_alphabet\f\220 copy.jpg,f,15
..\data\raw\asl_alphabet\n\N870 copy 31.jpg,n,23
..\data\raw\asl_alphabet\s\S258 copy.jpg,s,28
..\data\raw\asl_alphabet\u\U2965 copy 2.jpg,u,30
..\data\raw\asl_alphabet\r\R399 copy 2.jpg,r,27
..\data\raw\asl_alphabet\m\M338 copy 2.jpg,m,22
..\data\raw\asl_alphabet\a\A2068.jpg,a,10
..\data\raw\asl_alphabet\f\F514.jpg,f,15
..\data\raw\asl_alphabet\j\751.jpg,j,19
..\data\raw\asl_alphabet\h\H2872.jpg,h,17
..\data\raw\asl_alphabet\j\J2843 2.jpg,j,19
..\data\raw\asl_alphabet\6\1254.jpg,6,6
..\data\raw\asl_alphabet\b\B976.jpg,b,11
..\data\raw\asl_alphabet\g\82 copy.jpg,g,16
..\data\raw\asl_alphabet\l\266 copy.jpg,l,21
..\data\raw\asl_alphabet\8\745.jpg,8,8
..\data\raw\asl_alphabet\y\Y193 copy 2.jpg,y,34
..\data\raw\asl_alphabet\o\O66 copy 3.jpg,o,24
..\data\raw\asl_alphabet\z\Z2965.jpg,z,35
..\data\raw\asl_alphabet\0\1229 copy.jpg,0,0
..\data\raw\asl_alphabet\k\K651 copy 2.jpg,k,20
..\data\raw\asl_alphabet\o\O834 copy 2.jpg,o,24
..\data\raw\asl_alphabet\7\1268.jpg,7,7
..\data\raw\asl_alphabet\g\58.jpg,g,16
..\data\raw\asl_alphabet\k\1046.jpg,k,20
..\data\raw\asl_alphabet\m\M631 copy 2.jpg,m,22
..\data\raw\asl_alphabet\w\W2900 copy.jpg,w,32
..\data\raw\asl_alphabet\2\671.jpg,2,2
..\data\raw\asl_alphabet\k\K641 copy 2.jpg,k,20
..\data\raw\asl_alphabet\9\321.jpg,9,9
..\data\raw\asl_alphabet\f\740 copy.jpg,f,15
..\data\raw\asl_alphabet\l\L2830 copy 6.jpg,l,21
..\data\raw\asl_alphabet\5\472 copy.jpg,5,5
..\data\raw\asl_alphabet\o\O642 copy 5.jpg,o,24
..\data\raw\asl_alphabet\b\1298 copy.jpg,b,11
..\data\raw\asl_alphabet\9\1117.jpg,9,9
..\data\raw\asl_alphabet\n\N319 copy 33.jpg,n,23
..\data\raw\asl_alphabet\d\546 copy.jpg,d,13
..\data\raw\asl_alphabet\z\Z2933 copy 3.jpg,z,35
..\data\raw\asl_alphabet\w\W2952.jpg,w,32
..\data\raw\asl_alphabet\n\N302 copy 19.jpg,n,23
..\data\raw\asl_alphabet\r\R2728 copy.jpg,r,27
..\data\raw\asl_alphabet\5\636.jpg,5,5
..\data\raw\asl_alphabet\b\433 copy.jpg,b,11
..\data\raw\asl_alphabet\6\753.jpg,6,6
..\data\raw\asl_alphabet\j\J595.jpg,j,19
..\data\raw\asl_alphabet\x\X794.jpg,x,33
..\data\raw\asl_alphabet\9\414 copy.jpg,9,9
..\data\raw\asl_alphabet\b\B1943.jpg,b,11
..\data\raw\asl_alphabet\l\888 copy.jpg,l,21
..\data\raw\asl_alphabet\2\830.jpg,2,2
..\data\raw\asl_alphabet\f\540.jpg,f,15
..\data\raw\asl_alphabet\8\827.jpg,8,8
..\data\raw\asl_alphabet\c\C167.jpg,c,12
..\data\raw\asl_alphabet\o\O344 copy 4.jpg,o,24
..\data\raw\asl_alphabet\c\164.jpg,c,12
..\data\raw\asl_alphabet\8\422 copy.jpg,8,8
..\data\raw\asl_alphabet\t\T191 copy.jpg,t,29
..\data\raw\asl_alphabet\k\563.jpg,k,20
..\data\raw\asl_alphabet\d\D579.jpg,d,13
..\data\raw\asl_alphabet\y\Y2854 copy 2.jpg,y,34
..\data\raw\asl_alphabet\f\F1537.jpg,f,15
..\data\raw\asl_alphabet\c\C1107.jpg,c,12
..\data\raw\asl_alphabet\r\R299 copy.jpg,r,27
..\data\raw\asl_alphabet\n\N811 copy 9.jpg,n,23
..\data\raw\asl_alphabet\o\O2787 copy.jpg,o,24
..\data\raw\asl_alphabet\f\F2426.jpg,f,15
..\data\raw\asl_alphabet\d\D1112.jpg,d,13
..\data\raw\asl_alphabet\m\M154 copy 3.jpg,m,22
..\data\raw\asl_alphabet\o\O812 copy 4.jpg,o,24
..\data\raw\asl_alphabet\6\803.jpg,6,6
..\data\raw\asl_alphabet\l\L2833 copy 15.jpg,l,21
..\data\raw\asl_alphabet\5\328.jpg,5,5
..\data\raw\asl_alphabet\a\399.jpg,a,10
..\data\raw\asl_alphabet\j\J935.jpg,j,19
..\data\raw\asl_alphabet\h\H2439.jpg,h,17
..\data\raw\asl_alphabet\t\T563 copy 2.jpg,t,29
..\data\raw\asl_alphabet\b\B913.jpg,b,11
..\data\raw\asl_alphabet\l\L2559.jpg,l,21
..\data\raw\asl_alphabet\h\590.jpg,h,17
..\data\raw\asl_alphabet\w\W2908 copy 6.jpg,w,32
..\data\raw\asl_alphabet\g\G70.jpg,g,16
..\data\raw\asl_alphabet\u\U532 copy 2.jpg,u,30
..\data\raw\asl_alphabet\d\D139.jpg,d,13
..\data\raw\asl_alphabet\h\H2932.jpg,h,17
..\data\raw\asl_alphabet\g\489 copy.jpg,g,16
..\data\raw\asl_alphabet\c\C2888.jpg,c,12
..\data\raw\asl_alphabet\z\Z436 copy.jpg,z,35
..\data\raw\asl_alphabet\d\D1875.jpg,d,13
..\data\raw\asl_alphabet\4\hand2_4_bot_seg_4_cropped.jpeg,4,4
..\data\raw\asl_alphabet\g\G1017.jpg,g,16
..\data\raw\asl_alphabet\4\1199 copy.jpg,4,4
..\data\raw\asl_alphabet\m\M480 copy.jpg,m,22
..\data\raw\asl_alphabet\c\1442.jpg,c,12
..\data\raw\asl_alphabet\5\964 copy.jpg,5,5
..\data\raw\asl_alphabet\0\1082 copy.jpg,0,0
..\data\raw\asl_alphabet\h\818.jpg,h,17
..\data\raw\asl_alphabet\i\I259 copy 4.jpg,i,18
..\data\raw\asl_alphabet\g\1067 copy.jpg,g,16
..\data\raw\asl_alphabet\d\174 copy.jpg,d,13
..\data\raw\asl_alphabet\j\334 copy.jpg,j,19
..\data\raw\asl_alphabet\e\E1770.jpg,e,14
..\data\raw\asl_alphabet\z\Z430.jpg,z,35
..\data\raw\asl_alphabet\q\Q2576 copy 14.jpg,q,26
..\data\raw\asl_alphabet\o\1447.jpg,o,24
..\data\raw\asl_alphabet\m\M204 copy 2.jpg,m,22
..\data\raw\asl_alphabet\y\Y458 copy 3.jpg,y,34
..\data\raw\asl_alphabet\6\259 copy.jpg,6,6
..\data\raw\asl_alphabet\c\C2498.jpg,c,12
..\data\raw\asl_alphabet\n\N289 copy 33.jpg,n,23
..\data\raw\asl_alphabet\c\C1304.jpg,c,12
..\data\raw\asl_alphabet\b\B1044.jpg,b,11
..\data\raw\asl_alphabet\k\K2746 copy.jpg,k,20
..\data\raw\asl_alphabet\l\1058 copy.jpg,l,21
..\data\raw\asl_alphabet\t\T720 copy 2.jpg,t,29
..\data\raw\asl_alphabet\b\515 copy.jpg,b,11
..\data\raw\asl_alphabet\n\N294 copy 13.jpg,n,23
..\data\raw\asl_alphabet\8\561.jpg,8,8
..\data\raw\asl_alphabet\e\E1281.jpg,e,14
..\data\raw\asl_alphabet\n\N813 copy 29.jpg,n,23
..\data\raw\asl_alphabet\9\370 copy.jpg,9,9
..\data\raw\asl_alphabet\l\L2844 copy 7.jpg,l,21
..\data\raw\asl_alphabet\3\1214.jpg,3,3
..\data\raw\asl_alphabet\k\K474 copy.jpg,k,20
..\data\raw\asl_alphabet\9\564 copy.jpg,9,9
..\data\raw\asl_alphabet\f\F1227.jpg,f,15
..\data\raw\asl_alphabet\i\I656 copy.jpg,i,18
..\data\raw\asl_alphabet\3\1446.jpg,3,3
..\data\raw\asl_alphabet\c\478.jpg,c,12
..\data\raw\asl_alphabet\b\B2620.jpg,b,11
